Time,Precipitation,pressure,humidex,Rosee,Temperature,Chill,Humidite,Dir_wind,Mod_wind
20-05-11_09,0.0,1031.0,6.0,-5.1,5.9,5.9,45.0,282.0,6.0
20-05-11_10,0.0,1030.0,8.0,-5.6,7.4,7.4,39.0,265.0,6.0
20-05-11_11,0.0,1030.0,9.0,-5.9,8.3,8.3,36.0,216.0,6.0
20-05-11_12,0.0,1029.0,11.0,-5.6,9.9,9.9,33.0,229.0,8.0
20-05-11_13,0.0,1028.0,11.0,-5.8,9.7,9.7,33.0,265.0,10.0
20-05-11_14,0.0,1028.0,10.0,-5.1,9.2,9.2,36.0,266.0,10.0
20-05-11_15,0.0,1028.0,10.0,-4.1,9.1,9.1,39.0,254.0,10.0
20-05-11_16,0.0,1028.0,10.0,-2.0,9.0,9.0,46.0,266.0,10.0
20-05-11_17,0.0,1028.0,9.0,-0.1,8.4,8.4,55.0,264.0,7.0
20-05-11_18,0.0,1028.0,9.0,-0.2,8.3,8.3,55.0,216.0,6.0
20-05-11_19,0.0,1028.0,8.0,0.1,7.8,7.8,58.0,224.0,7.0
20-05-11_20,0.0,1029.0,7.0,0.8,6.9,6.9,65.0,210.0,6.0
20-05-11_21,0.0,1029.0,7.0,1.3,6.8,6.8,68.0,217.0,6.0
20-05-11_22,0.0,1029.0,7.0,1.3,7.2,7.2,66.0,254.0,6.0
20-05-11_23,0.0,1030.0,8.0,0.6,7.9,7.9,60.0,289.0,7.0
20-05-12_00,0.0,1030.0,9.0,-1.3,8.5,8.5,50.0,301.0,8.0
20-05-12_01,0.0,1031.0,8.0,-8.3,7.7,7.7,31.0,278.0,11.0
20-05-12_02,0.0,1032.0,4.0,-12.8,5.1,5.1,26.0,256.0,16.0
20-05-12_03,0.0,1033.0,3.0,-13.7,4.0,4.0,26.0,225.0,14.0
20-05-12_04,0.0,1033.0,2.0,-13.4,3.3,3.3,28.0,278.0,12.0
20-05-12_05,0.0,1034.0,1.0,-13.7,2.5,2.5,29.0,309.0,11.0
20-05-12_06,0.0,1035.0,1.0,-13.5,2.2,2.2,30.0,306.0,10.0
20-05-12_07,0.0,1034.0,1.0,-14.2,2.4,2.4,28.0,283.0,11.0
20-05-12_08,0.0,1034.0,1.0,-15.2,2.3,2.3,26.0,287.0,12.0
20-05-12_09,0.0,1034.0,3.0,-15.4,3.8,3.8,23.0,259.0,11.0
