Date,Temperature moyenne,Humidite moyenne,pyranometreUP,pyranometreDW,pyregeometreUP,pyregeometreDW
19-07-01_00,20.8,70.0,160.0,25.0,365.0,428.0
19-07-02_00,23.8,54.0,339.0,57.0,366.0,478.0
19-07-03_00,25.8,45.0,323.0,55.0,377.0,488.0
19-07-04_00,27.4,42.0,292.0,51.0,372.0,498.0
19-07-05_00,29.3,36.0,324.0,56.0,376.0,509.0
19-07-06_00,27.2,56.0,147.0,25.0,407.0,470.0
19-07-07_00,26.8,58.0,211.0,34.0,397.0,471.0
19-07-08_00,21.9,37.0,355.0,62.0,319.0,467.0
19-07-09_00,23.9,32.0,344.0,61.0,329.0,477.0
19-07-10_00,26.3,34.0,291.0,51.0,359.0,485.0
19-07-11_00,27.1,38.0,299.0,51.0,373.0,496.0
19-07-12_00,22.9,72.0,97.0,15.0,407.0,439.0
19-07-13_00,22.9,69.0,219.0,34.0,398.0,454.0
19-07-14_00,23.2,64.0,291.0,49.0,370.0,466.0
19-07-15_00,22.0,57.0,232.0,38.0,364.0,442.0
19-07-16_00,23.2,48.0,292.0,50.0,349.0,466.0
19-07-17_00,25.2,56.0,180.0,31.0,390.0,466.0
19-07-18_00,26.2,59.0,177.0,30.0,398.0,471.0
19-07-19_00,23.4,45.0,325.0,56.0,343.0,477.0
19-07-20_00,27.2,64.0,247.0,40.0,411.0,486.0
19-07-21_00,28.4,63.0,267.0,44.0,407.0,500.0
19-07-22_00,27.2,55.0,280.0,46.0,402.0,487.0
19-07-23_00,21.6,44.0,154.0,26.0,356.0,440.0
19-07-24_00,22.9,45.0,232.0,40.0,356.0,456.0
19-07-25_00,21.0,48.0,266.0,46.0,338.0,450.0
19-07-26_00,23.4,48.0,254.0,43.0,361.0,465.0
19-07-27_00,26.1,51.0,300.0,52.0,364.0,486.0
19-07-28_00,27.3,45.0,303.0,52.0,373.0,496.0
19-07-29_00,26.3,58.0,254.0,42.0,397.0,484.0
19-07-30_00,27.4,57.0,303.0,51.0,392.0,498.0
19-07-31_00,27.2,57.0,234.0,39.0,406.0,486.0
19-08-01_00,26.0,54.0,265.0,45.0,386.0,484.0
19-08-02_00,23.9,35.0,287.0,51.0,334.0,472.0
19-08-03_00,25.4,33.0,312.0,54.0,347.0,482.0
19-08-04_00,24.8,44.0,234.0,41.0,367.0,469.0
19-08-05_00,20.6,41.0,305.0,54.0,321.0,454.0
19-08-06_00,22.5,40.0,310.0,54.0,335.0,465.0
19-08-07_00,24.9,48.0,253.0,44.0,379.0,478.0
19-08-08_00,23.8,71.0,103.0,16.0,414.0,449.0
19-08-09_00,24.1,66.0,225.0,36.0,399.0,463.0
19-08-10_00,21.1,64.0,240.0,41.0,356.0,439.0
19-08-11_00,18.0,65.0,218.0,36.0,336.0,416.0
19-08-12_00,21.6,52.0,263.0,44.0,357.0,449.0
19-08-13_00,22.5,63.0,183.0,29.0,389.0,448.0
19-08-14_00,22.7,55.0,245.0,41.0,361.0,461.0
19-08-15_00,20.3,47.0,239.0,41.0,351.0,449.0
19-08-16_00,20.5,44.0,294.0,51.0,324.0,455.0
19-08-17_00,21.5,62.0,260.0,43.0,380.0,456.0
19-08-18_00,23.5,69.0,137.0,21.0,408.0,450.0
19-08-19_00,24.6,66.0,193.0,31.0,404.0,469.0
19-08-20_00,25.8,58.0,216.0,36.0,385.0,469.0
19-08-21_00,24.8,38.0,282.0,50.0,339.0,469.0
19-08-22_00,22.6,68.0,91.0,14.0,388.0,433.0
19-08-23_00,23.6,57.0,177.0,29.0,373.0,450.0
19-08-24_00,19.7,47.0,222.0,40.0,331.0,434.0
19-08-25_00,19.5,55.0,164.0,28.0,348.0,430.0
19-08-26_00,20.7,53.0,274.0,48.0,323.0,449.0
19-08-27_00,22.1,49.0,271.0,48.0,327.0,455.0
19-08-28_00,21.9,53.0,237.0,42.0,340.0,450.0
19-08-29_00,21.1,75.0,39.0,6.0,411.0,424.0
19-08-30_00,21.6,64.0,218.0,36.0,382.0,443.0
19-08-31_00,20.8,53.0,203.0,33.0,360.0,430.0
19-09-01_00,19.2,49.0,212.0,37.0,329.0,427.0
19-09-02_00,19.0,53.0,252.0,43.0,327.0,436.0
19-09-03_00,19.0,82.0,80.0,11.0,391.0,412.0
19-09-04_00,17.5,53.0,241.0,41.0,347.0,425.0
19-09-05_00,19.5,68.0,94.0,15.0,391.0,416.0
19-09-06_00,18.1,50.0,235.0,41.0,317.0,423.0
19-09-07_00,18.2,61.0,181.0,30.0,348.0,426.0
19-09-08_00,16.9,69.0,128.0,22.0,369.0,415.0
19-09-09_00,15.4,68.0,149.0,24.0,363.0,402.0
19-09-10_00,14.8,57.0,163.0,28.0,314.0,401.0
19-09-11_00,16.0,69.0,132.0,24.0,346.0,407.0
19-09-12_00,20.2,72.0,158.0,25.0,391.0,432.0
19-09-13_00,16.9,52.0,242.0,42.0,318.0,423.0
19-09-14_00,16.3,50.0,243.0,42.0,307.0,418.0
19-09-15_00,18.8,63.0,85.0,13.0,391.0,416.0
19-09-16_00,16.7,57.0,143.0,25.0,336.0,410.0
19-09-17_00,17.3,49.0,221.0,38.0,321.0,422.0
19-09-18_00,16.5,53.0,215.0,38.0,304.0,416.0
19-09-19_00,15.7,55.0,225.0,39.0,297.0,413.0
19-09-20_00,16.6,50.0,212.0,37.0,313.0,421.0
19-09-21_00,20.6,55.0,202.0,34.0,346.0,442.0
19-09-22_00,22.8,57.0,204.0,34.0,362.0,457.0
19-09-23_00,23.9,59.0,120.0,21.0,394.0,455.0
19-09-24_00,23.4,71.0,34.0,6.0,422.0,437.0
19-09-25_00,15.9,69.0,66.0,10.0,368.0,402.0
19-09-26_00,15.7,71.0,102.0,16.0,372.0,403.0
19-09-27_00,17.7,73.0,44.0,7.0,391.0,403.0
19-09-28_00,16.2,63.0,197.0,32.0,339.0,411.0
19-09-29_00,17.8,77.0,37.0,6.0,404.0,407.0
19-09-30_00,12.7,52.0,184.0,31.0,297.0,391.0
