,[0-2],[2-4],[4-6],[6-8],[8-10],[10-inf]
N,0.0,0.0,0.0,0.0,0.0,
NNE,0.02,0.0,0.0,0.0,0.0,0.0
NE,0.62,0.39,0.92,1.39,1.57,0.0
ENE,0.21,0.28,0.95,1.57,1.69,0.0
E,0.35,0.3,0.88,1.29,1.02,0.0
ESE,0.55,0.53,0.81,1.6,2.06,0.0
SE,0.25,0.37,0.44,0.86,0.92,0.0
SSE,0.21,0.18,0.46,0.55,0.16,0.0
S,0.32,0.16,0.37,0.6,0.18,0.0
SSW,0.18,0.23,0.65,1.39,1.11,0.0
SW,0.23,0.07,0.35,1.09,1.29,0.0
WSW,0.28,0.21,0.25,0.62,1.27,0.0
W,0.79,0.44,0.62,0.72,1.94,0.0
WNW,0.25,0.23,0.49,0.49,0.86,0.0
NW,0.02,0.05,0.02,0.09,0.05,0.0
NNW,0.0,0.0,0.0,0.0,0.0,
