DATE,SW_IN,SW_OUT,LW_IN,LW_OUT,WS,WD,TS_1_1_1,TS_2_1_1,SWC_1_1_1,PA,NETRAD,ALB,FC,G,SG,ET,LE,H,FETCH_MAX
2020-05-15 00:00:00,10.257,-1.326,335.864,393.001,0.977,239.488,18.601,0.0,4.479,100.24,-45.553,-0.241,5.575,36.325,-5.795,0.04,27.391,-6.654,6.739
2020-05-15 00:30:00,-3.855,-3.366,338.079,388.651,0.964,258.404,18.468,0.0,4.469,100.209,-51.061,-0.352,2.011,31.24,-8.407,0.013,8.726,-2.044,11.452
2020-05-15 01:00:00,-7.366,-4.037,349.616,387.071,1.012,258.119,18.295,0.0,4.455,100.195,-40.785,0.0,3.139,24.119,-12.822,0.021,14.247,-10.772,7.404
2020-05-15 01:30:00,-7.008,-3.724,354.06,386.952,0.748,242.432,18.066,0.0,4.45,100.22,-36.177,0.0,0.651,19.261,-14.525,0.01,6.608,0.553,3.225
2020-05-15 02:00:00,-6.696,-3.122,354.479,385.069,0.576,301.668,17.865,0.0,4.432,100.199,-34.164,0.0,-0.198,20.045,-10.702,-0.002,-1.128,0.287,12.564
2020-05-15 02:30:00,-6.734,-3.508,356.304,384.156,0.788,286.016,17.649,0.0,4.418,100.183,-31.078,0.0,0.373,13.81,-14.084,0.002,1.518,-1.497,15.864
2020-05-15 03:00:00,-6.307,-3.927,356.655,383.515,1.025,354.289,17.425,0.0,4.413,100.118,-29.241,0.0,1.056,12.214,-13.068,0.004,3.042,-7.693,10.129
2020-05-15 03:30:00,-6.409,-4.098,358.473,382.991,0.953,316.095,17.212,0.0,4.414,100.103,-26.829,0.0,0.136,10.404,-12.503,0.003,2.09,-4.857,4.808
2020-05-15 04:00:00,-6.236,-3.938,356.793,382.399,0.887,347.11,16.998,0.0,4.41,100.089,-27.904,0.0,2.408,8.315,-12.439,0.012,8.347,-13.913,7.974
2020-05-15 04:30:00,-6.505,-4.094,356.861,381.773,1.098,4.532,16.8,0.0,4.393,100.063,-27.324,0.0,3.058,7.277,-11.53,0.021,14.351,-16.042,5.845
2020-05-15 05:00:00,-6.575,-4.217,355.959,381.191,1.162,5.638,16.608,0.0,4.38,100.029,-27.59,0.0,3.709,4.728,-12.321,0.028,18.876,-19.857,5.53
2020-05-15 05:30:00,-7.018,-4.696,354.756,380.283,1.495,25.967,16.425,0.0,4.355,99.997,-27.848,0.0,1.699,5.735,-9.721,0.016,10.888,-14.663,13.97
2020-05-15 06:00:00,-6.188,-4.086,356.131,379.554,1.104,353.419,16.252,0.0,4.347,99.981,-25.524,0.0,3.545,2.593,-11.416,0.021,14.048,-11.673,4.621
2020-05-15 06:30:00,-10.344,-3.361,359.732,378.619,0.973,359.773,16.078,0.0,4.343,99.97,-25.871,0.0,5.218,7.092,-5.598,0.061,41.777,-34.481,3.713
2020-05-15 07:00:00,-12.454,-3.444,356.247,371.439,1.761,1.658,16.003,0.0,4.345,99.97,-24.203,0.0,-0.165,5.678,-5.813,0.135,92.328,-45.246,10.4
2020-05-15 07:30:00,-6.748,-5.884,350.576,367.401,2.63,15.728,15.824,0.0,4.341,99.929,-17.689,0.0,-5.261,-5.039,-15.43,0.141,96.936,-41.684,12.988
2020-05-15 08:00:00,-6.707,-5.78,350.795,367.934,2.651,31.048,15.599,0.0,4.33,99.892,-18.066,0.0,1.615,-3.594,-12.898,0.042,28.685,-20.714,13.984
2020-05-15 08:30:00,-9.162,-5.057,352.054,366.527,2.827,38.08,15.435,0.0,4.317,99.865,-18.579,0.0,-6.746,1.809,-6.336,0.06,41.28,-22.864,14.351
2020-05-15 09:00:00,-13.195,-3.353,351.559,362.472,2.61,28.139,15.319,0.0,4.29,99.869,-20.755,0.0,-4.522,-1.849,-8.822,0.152,104.323,-65.77,13.91
2020-05-15 09:30:00,-10.237,-2.967,351.266,360.624,2.568,23.705,15.117,0.0,4.275,99.866,-16.627,0.0,-5.082,-8.563,-14.42,0.069,47.253,-20.139,13.707
2020-05-15 10:00:00,-3.799,-2.859,352.068,359.464,3.062,35.929,14.894,0.0,4.27,99.841,-8.337,-0.574,1.722,-12.06,-16.826,0.091,62.329,-39.916,13.728
2020-05-15 10:30:00,6.009,-4.056,351.409,360.936,3.049,32.889,14.603,0.0,4.272,99.871,0.538,-0.977,1.605,-8.916,-12.578,0.075,51.277,-27.393,13.982
2020-05-15 11:00:00,12.915,0.279,353.081,361.002,2.603,25.974,14.504,0.0,4.273,99.905,4.715,-0.25,4.332,-1.563,-4.128,0.122,83.852,-37.782,14.636
2020-05-15 11:30:00,74.622,7.228,354.134,364.119,2.474,28.919,14.26,0.0,4.267,99.877,57.409,0.088,3.236,-17.867,-19.4,0.123,84.369,-20.499,14.848
2020-05-15 12:00:00,149.46,18.701,354.663,369.934,2.543,25.704,14.001,0.0,4.269,99.89,115.487,0.125,0.478,-9.866,-10.488,0.092,63.446,11.236,13.714
2020-05-15 12:30:00,164.397,21.642,357.437,374.959,2.416,30.363,13.852,0.0,4.247,99.882,125.232,0.131,0.255,-8.207,-8.123,0.118,80.816,4.371,13.402
2020-05-15 13:00:00,123.14,16.3,358.928,377.441,1.526,39.486,13.773,0.0,4.238,99.873,88.326,0.132,-1.359,-4.069,-3.618,0.047,31.968,7.238,11.272
2020-05-15 13:30:00,136.649,18.629,361.114,380.935,1.275,41.279,13.699,0.0,4.225,99.847,98.199,0.135,-0.286,-5.409,-4.99,0.004,2.966,9.136,7.886
2020-05-15 14:00:00,129.376,17.699,363.967,385.315,0.922,98.447,13.632,0.0,4.202,99.814,90.329,0.137,1.235,-2.66,-2.581,-0.01,-6.874,28.51,16.472
2020-05-15 14:30:00,129.854,17.938,365.814,387.851,0.806,132.125,13.62,0.0,4.201,99.792,89.879,0.138,0.505,0.938,0.48,0.022,14.925,28.985,14.785
2020-05-15 15:00:00,138.334,19.151,366.961,389.696,0.597,166.069,13.641,0.0,4.202,99.791,96.448,0.138,1.545,1.981,0.814,0.028,19.53,40.849,0.779
2020-05-15 15:30:00,160.777,22.362,369.043,392.779,0.792,238.068,13.662,0.0,4.202,99.789,114.679,0.139,3.899,3.984,1.982,0.016,11.02,38.833,19.048
2020-05-15 16:00:00,253.925,36.524,372.272,402.13,0.661,143.887,13.666,0.0,4.201,99.765,187.543,0.144,0.352,2.188,-0.719,0.016,10.881,43.297,0.822
2020-05-15 16:30:00,243.649,35.037,374.502,407.323,0.829,169.444,13.69,0.0,4.201,99.739,175.791,0.144,1.18,8.775,4.889,0.033,22.443,69.507,16.167
2020-05-15 17:00:00,300.033,43.113,376.16,412.918,0.732,161.796,13.802,0.0,4.201,99.703,220.161,0.143,-0.189,9.898,4.855,0.028,18.89,74.242,0.945
2020-05-15 17:30:00,245.335,34.763,376.788,414.354,0.762,136.249,13.933,0.0,4.2,99.67,173.006,0.141,-0.309,18.364,11.888,0.026,17.898,67.206,1.311
2020-05-15 18:00:00,115.434,15.946,377.703,404.789,0.667,132.791,14.18,0.0,4.199,99.642,72.402,0.138,1.107,21.886,13.772,0.017,11.93,44.116,16.04
2020-05-15 18:30:00,76.793,10.299,377.912,397.854,0.481,105.463,14.391,0.0,4.198,99.614,46.552,0.136,3.388,24.832,14.982,0.052,35.67,19.156,0.5
2020-05-15 19:00:00,110.898,12.313,375.502,393.878,0.563,16.161,14.622,0.0,4.197,99.531,80.21,0.113,-28.427,18.773,7.429,-0.091,-62.646,12.521,1.611
2020-05-15 19:30:00,66.836,6.417,375.765,389.11,0.745,24.555,14.717,0.0,4.187,99.485,47.073,0.098,-0.691,15.811,3.493,0.021,14.706,5.961,5.226
2020-05-15 20:00:00,67.193,6.23,375.082,386.776,1.29,37.51,14.751,0.0,4.193,99.354,49.27,0.093,-1.165,15.184,2.397,0.096,65.903,5.68,12.811
2020-05-15 20:30:00,36.01,-0.108,377.99,383.379,1.316,295.784,14.741,0.0,4.195,99.4,30.729,-0.004,25.676,10.332,-2.506,0.057,39.283,9.229,15.386
2020-05-15 21:00:00,26.288,-3.365,378.744,382.299,1.205,5.887,14.715,0.0,4.304,99.425,26.098,-0.152,-88.848,21.965,9.36,-0.426,-291.677,-10.11,16.148
2020-05-15 21:30:00,21.815,-2.731,372.422,377.931,1.718,15.496,14.73,0.0,5.318,99.387,19.037,-0.134,26.05,64.112,51.74,-0.041,-28.137,-83.84,11.849
2020-05-15 22:00:00,18.779,-1.47,366.042,373.29,2.283,334.267,14.712,0.0,7.963,99.363,13.0,-0.081,,90.586,78.512,,,,12.14
2020-05-15 22:30:00,27.427,-0.374,364.031,372.284,1.959,1.948,14.586,0.0,10.433,99.36,19.548,-0.017,,49.096,37.92,,,,10.673
2020-05-15 23:00:00,28.238,-0.631,361.161,371.537,1.67,49.907,14.452,0.0,11.483,99.3,18.492,-0.026,,15.928,6.006,,,,14.486
2020-05-15 23:30:00,22.575,-0.582,350.425,369.575,3.306,58.363,14.318,0.0,11.827,99.226,4.007,-0.041,,2.468,-5.976,,,,13.597
2020-05-16 00:00:00,9.494,-2.81,349.977,369.576,1.501,6.809,14.178,0.0,11.93,99.286,-7.294,-0.604,,-2.013,-8.98,,,,14.343
2020-05-16 00:30:00,-4.976,-6.621,364.196,371.34,1.864,289.241,14.03,0.0,11.888,99.382,-5.499,0.0,3.799,-5.567,-11.42,0.025,17.4,11.772,12.134
2020-05-16 01:00:00,-9.91,-7.956,364.854,370.449,1.821,288.281,13.917,0.0,11.832,99.44,-7.549,0.0,0.941,-4.752,-9.544,0.025,17.382,-13.031,17.555
2020-05-16 01:30:00,-10.031,-9.023,363.173,368.651,1.882,262.935,13.824,0.0,11.75,99.501,-6.486,0.0,2.848,-3.977,-7.724,0.032,22.04,27.019,15.31
2020-05-16 02:00:00,-9.205,-9.045,361.075,367.42,1.44,215.344,13.733,0.0,11.671,99.513,-6.506,0.0,1.653,-7.015,-9.934,0.03,20.42,23.877,16.682
2020-05-16 02:30:00,-8.986,-9.838,359.316,367.455,1.148,158.273,13.617,0.0,11.582,99.533,-7.287,0.0,2.059,-7.901,-10.094,0.017,11.73,-3.266,8.728
2020-05-16 03:00:00,-9.833,-10.762,356.389,367.415,1.069,194.786,13.507,0.0,11.496,99.563,-10.097,0.0,2.131,-7.816,-9.324,0.021,14.652,-3.299,16.802
2020-05-16 03:30:00,-8.929,-9.768,353.426,365.905,1.74,220.056,13.409,0.0,11.404,99.605,-11.64,0.0,-13.547,-9.64,-10.514,0.004,2.556,-4.391,15.443
2020-05-16 04:00:00,-7.639,-7.448,346.919,364.325,1.986,240.636,13.312,0.0,11.308,99.627,-17.597,0.0,-5.255,-8.648,-8.957,0.048,32.826,-5.008,16.17
2020-05-16 04:30:00,-8.041,-7.85,334.3,362.796,1.216,219.881,13.226,0.0,11.228,99.63,-28.687,0.0,1.934,-7.343,-7.118,0.02,13.584,-11.418,15.356
2020-05-16 05:00:00,-6.729,-7.582,347.277,363.725,1.199,199.131,13.113,0.0,11.142,99.646,-15.594,0.0,3.746,-11.583,-10.802,0.021,14.421,-13.938,18.143
2020-05-16 05:30:00,-6.297,-7.247,347.055,363.686,1.23,189.77,13.001,0.0,11.058,99.682,-15.681,0.0,6.643,-11.077,-9.701,0.041,28.124,-19.965,19.047
2020-05-16 06:00:00,-5.64,-6.19,343.914,362.886,0.881,219.252,12.904,0.0,10.984,99.718,-18.422,0.0,1.13,-9.894,-7.937,0.012,8.114,-2.138,15.974
2020-05-16 06:30:00,-4.793,-6.36,352.71,363.242,1.356,209.443,12.803,0.0,10.903,99.747,-8.965,0.0,11.384,-12.947,-10.477,0.057,39.24,-23.029,17.626
2020-05-16 07:00:00,-4.283,-4.808,353.215,363.46,0.531,263.005,12.7,0.0,10.823,99.776,-9.72,0.0,-1.896,-10.966,-8.048,-0.003,-2.394,5.812,0.557
2020-05-16 07:30:00,-3.953,-4.433,352.852,363.649,0.548,226.573,12.618,0.0,10.754,99.808,-10.317,0.0,4.277,-10.682,-7.382,0.018,12.303,-4.745,1.794
2020-05-16 08:00:00,-3.601,-3.696,352.687,363.357,0.613,136.96,12.531,0.0,10.685,99.843,-10.574,0.0,4.161,-10.669,-7.067,0.021,14.375,-7.48,2.493
